ID,RiskScore
0,33.25579477165259
1,57.73277791601219
2,30.69662852677125
3,31.833047374227803
4,35.530516362391474
5,73.07494380411921
6,31.107151496627033
7,27.913326948531846
8,31.82580798751028
9,62.76023671893314
10,52.27167252508454
11,29.73113421212638
12,48.42897679471611
13,37.778515813195156
14,52.529384330486955
15,62.57312527697271
16,26.6844921433069
17,27.204985989622358
18,67.31099799067533
19,60.797934181053854
20,76.02405213713982
21,31.381369532512856
22,65.4852632139902
23,35.83270685099268
24,55.61165490047034
25,30.33471636892977
26,33.75329580891315
27,29.778897796854775
28,56.73102084355652
29,77.01988435767248
30,32.344739218042264
31,64.14131310697688
32,33.15466237799426
33,30.69282534882403
34,36.756746480374204
35,34.573783781727286
36,67.79032642751469
37,56.91080315159039
38,46.8620371200023
39,68.40423245540174
40,64.85727802146054
41,57.8934987175808
42,76.40688483256277
43,28.105963977981673
44,46.66740528076736
45,29.57154270127441
46,35.259042390954264
47,70.65685509428323
48,30.991690206824778
49,35.407975756198084
50,61.93737657100625
51,58.96258561590515
52,52.92497790470117
53,33.57006684676503
54,31.334587547456458
55,33.7813232978835
56,75.15034417985196
57,39.602530948181794
58,42.764067987638235
59,58.88259791391176
60,72.78525863023856
61,51.31098441792984
62,29.348858354521777
63,81.03207401793544
64,29.613298188443288
65,32.638765831337636
66,58.285692614168894
67,64.87574697154159
68,38.04908953546633
69,65.07534382998031
70,38.75022327251429
71,41.844813248180984
72,50.46794547322829
73,64.59620590367089
74,57.05925747869317
75,61.85982567895245
76,66.86752768907165
77,26.867806452118863
78,50.136603457531535
79,62.339429488722296
80,68.14756255830245
81,58.45512250022968
82,58.26883997109989
83,36.706739263967485
84,69.18834127970803
85,71.01331300295097
86,59.999930305046824
87,26.64879352650618
88,55.660384439974145
89,75.72400060144099
90,31.39175916535157
91,59.786613508615005
92,35.41711842537636
93,30.61032358591302
94,39.42762846207999
95,37.14581954521853
96,35.63085827116598
97,64.82730970167006
98,33.85038063096097
99,62.112995868537105
100,34.244082669329465
101,33.29855251996025
102,71.50597366769502
103,72.3015353502253
104,30.301664097017994
105,83.50318387754342
106,69.31241537845253
107,69.83660255780666
108,37.151711942885115
109,75.58913021489084
110,49.779547806223206
111,64.65679616012224
112,79.43999517394357
113,69.03034924770775
114,64.6886478518802
115,34.73756216369732
116,72.35673732268046
117,56.96112958616034
118,38.46808745881218
119,46.877065649493076
120,30.90078852505718
121,72.50943062855004
122,31.190811958209142
123,58.668516800865795
124,33.15371315966386
125,66.65623422780352
126,21.231271193671034
127,28.465392403312908
128,34.66292265618726
129,76.1583354680813
130,30.119046477210734
131,65.88757294052024
132,72.53708957117202
133,77.2238540247291
134,26.42795366064701
135,35.82517053942313
136,25.37669709419009
